,Id,StartDate,CategoryCode,Venue,Date,CompetitionId,CompetitionName,ClassCode,EventId
206,135867.0,2019-01-12 23:00:00,Men Elite,Pula,13 Jan 2019,56523,Croatian national championships,CN,176261
207,135870.0,2019-01-12 23:00:00,Men Elite,Miskolc,13 Jan 2019,56524,Hungarian national championships,CN,176264
208,127374.0,2019-01-11 23:00:00,Men Elite,Kleinmachnow,12 Jan 2019,52775,German National Championships,CN,165911
209,127223.0,2019-01-11 23:00:00,Men Elite,Kruibeke,13 Jan 2019,52776,Belgian National Championships,CN,165760
210,127422.0,2019-01-11 23:00:00,Men Elite,Huijbergen,12 Jan 2019,52777,Dutch National Championships,CN,165959
211,129509.0,2019-01-11 23:00:00,Men Elite,MILANO - IDROSCALO,12 Jan 2019,52778,Italian National Championships,CN,169776
212,127418.0,2019-01-11 23:00:00,Men Elite,Brouch,12 Jan 2019,52780,Luxembourg National Championships,CN,165955
213,135704.0,2019-01-11 23:00:00,Men Elite,"Cyclopark, Gravesend",12 Jan 2019,52799,British National Championships,CN,176121
214,127292.0,2019-01-11 23:00:00,Men Elite,Hole Vrchy,12 Jan 2019,52971,"Czech National Championships - ME, WE",CN,165829
215,128121.0,2019-01-11 23:00:00,Men Elite,Marrazes - Leiria,12 Jan 2019,53113,Portugese National Championships,CN,168296
216,131368.0,2019-01-11 23:00:00,Men Elite,Besançon,12 Jan 2019,54443,French National Championships,CN,171900
217,133237.0,2019-01-11 23:00:00,Men Elite,Wien,12 Jan 2019,54661,Austrian National Championships,CN,174144
218,133353.0,2019-01-11 23:00:00,Men Elite,Munster,12 Jan 2019,54675,Irish National Championships,CN,174294
219,133572.0,2019-01-11 23:00:00,Men Elite,Strzelce Krajenskie,12 Jan 2019,54689,Polish National Championships,CN,174526
220,135485.0,2019-01-11 23:00:00,Men Elite,Varberg,12 Jan 2019,56518,Swedish National Championships,CN,175902
221,127603.0,2019-01-10 23:00:00,Men Elite,Pontevedra,11 Jan 2019,53035,Spanish National Championships,CN,167614
222,127369.0,2019-01-05 23:00:00,Men Elite,Shrewsbury,06 Jan 2019,52784,National Trophy Series Round 6: Shrewsbury,C2,165906
223,127343.0,2019-01-05 23:00:00,Men Elite,La Meziere,06 Jan 2019,52915,Cyclo-cross La Meziere,C1,165880
224,133342.0,2019-01-05 23:00:00,Men Elite,Brussels,06 Jan 2019,54672,DVV verzekeringen trofee - Brussels Universities Cyclocross,C2,174276
225,127216.0,2019-01-04 23:00:00,Men Elite,Gullegem,05 Jan 2019,52983,Cyclocross Gullegem,C2,165753
226,127479.0,2019-01-01 23:00:00,Men Elite,Meilen,02 Jan 2019,52903,EKZ CrossTour,C1,166016
227,127212.0,2018-12-31 23:00:00,Men Elite,Baal,01 Jan 2019,52781,DVV verzekeringen trofee - GP Sven Nys,C1,165749
228,127415.0,2018-12-31 23:00:00,Men Elite,Pétange,01 Jan 2019,52818,Grand Prix Garage Collé,C2,165952
229,127208.0,2018-12-29 23:00:00,Men Elite,Diegem,30 Dec 2018,52771,Telenet Superprestige Diegem,C1,165745
230,127336.0,2018-12-29 23:00:00,Men Elite,Flamanville,30 Dec 2018,52820,3ème Coupe de France Cyclo-cross,C2,165873
231,127205.0,2018-12-28 23:00:00,Men Elite,Bredene,29 Dec 2018,52790,Cyclocross Bredene,C2,165742
232,127201.0,2018-12-27 23:00:00,Men Elite,Loenhout,28 Dec 2018,52791,DVV verzekeringen trofee - Azencross,C1,165738
233,125659.0,2018-12-25 23:00:00,Men Elite,Heusden-Zolder,26 Dec 2018,52815,"2018-2019 Telenet UCI Cyclo-cross World Cup, Heusden-Zolder",CDM,167484
234,127477.0,2018-12-25 23:00:00,Men Elite,Pfaffnau,26 Dec 2018,52940,Cross-Race / Pfaffnau GP Luzern,C2,166014
235,125657.0,2018-12-22 23:00:00,Men Elite,Namur,23 Dec 2018,52814,"2018-2019 Telenet UCI Cyclo-cross World Cup, Namur",CDM,167482
236,127198.0,2018-12-21 23:00:00,Men Elite,Sint-Niklaas,22 Dec 2018,52796,Waaslandcross,C2,165735
237,127481.0,2018-12-21 23:00:00,Men Elite,Sibiu,22 Dec 2018,52804,Romania National Championships,CN,166018
238,127194.0,2018-12-15 23:00:00,Men Elite,Zonhoven,16 Dec 2018,52828,Telenet Superprestige Zonhoven,C1,165731
239,127378.0,2018-12-15 23:00:00,Men Elite,Vittorio Veneto TV,16 Dec 2018,52952,Gran Premio Città di Vittorio Veneto,C2,165915
240,127413.0,2018-12-15 23:00:00,Men Elite,"Utsunomiya city, Tochigi prefecture",16 Dec 2018,52969,Utsunomiya Cyclo Cross Day2,C2,165950
241,127493.0,2018-12-15 23:00:00,Men Elite,"Louisville, KY, USA",16 Dec 2018,53008,USA National Championships,CN,167557
242,128126.0,2018-12-15 23:00:00,Men Elite,Pferdezentrum Stadl-Paura,16 Dec 2018,53116,Int. Radquerfeldein GP Lambach/Stadl-Paura,C2,168301
243,127190.0,2018-12-14 23:00:00,Men Elite,Antwerpen,15 Dec 2018,52832,DVV verzekeringen trofee - Scheldecross,C1,165727
244,127290.0,2018-12-14 23:00:00,Men Elite,Mlada Boleslav,15 Dec 2018,52846,Toi Toi Cup,C1,165827
245,127411.0,2018-12-14 23:00:00,Men Elite,"Utsunomiya city, Tochigi prefecture",15 Dec 2018,52968,Utsunomiya Cyclo Cross Day1,C2,165948
246,,2018-12-14 23:00:00,,,,52990,Czech National Cyclo-Cross Championships - MJ,CN,165948
247,131051.0,2018-12-14 23:00:00,Men Elite,Xativa,15 Dec 2018,53115,Ciclo-cross Ciudad de Xativa,C2,171495
248,127186.0,2018-12-08 23:00:00,Men Elite,Overijse,09 Dec 2018,52769,Vlaamse Druivencross,C1,165723
249,127367.0,2018-12-08 23:00:00,Men Elite,Ipswich,09 Dec 2018,52896,National Trophy Series Round 5: Ipswich,C2,165904
250,127475.0,2018-12-08 23:00:00,Men Elite,Eschenbach,09 Dec 2018,52904,EKZ CrossTour,C1,166012
251,127534.0,2018-12-08 23:00:00,Men Elite,"Broken Arrow,Oklahoma",09 Dec 2018,52926,Ruts 'n' Guts 2,C2,167532
252,127407.0,2018-12-08 23:00:00,Men Elite,"Takashima City, Shiga Prefecture",09 Dec 2018,52930,Japanese National Championships,CN,165944
253,128128.0,2018-12-08 23:00:00,Men Elite,Gorizia,09 Dec 2018,53117,13° Trofeo di Gorizia,C2,168303
254,127182.0,2018-12-07 23:00:00,Men Elite,Essen,08 Dec 2018,52798,IKO cyclocross - Essen,C1,165719
255,127532.0,2018-12-07 23:00:00,Men Elite,"Hendersonville, NC",08 Dec 2018,52807,North Carolina Grand Prix - Race 1,C2,167530
256,127364.0,2018-12-07 23:00:00,Men Elite,Fae' Di Oderzo - Treviso,08 Dec 2018,52834,Ciclocross del Ponte,C2,165901
257,127286.0,2018-12-07 23:00:00,Men Elite,Jabkenice,08 Dec 2018,52845,Toi Toi Cup,C2,165823
258,127491.0,2018-12-07 23:00:00,Men Elite,"Broken Arrow, klahoma",08 Dec 2018,52925,Ruts 'n' Guts 1,C1,167555
259,129175.0,2018-12-07 23:00:00,Men Elite,Troyes,08 Dec 2018,53234,Troyes Cyclocross International,C2,169361
260,127178.0,2018-12-01 23:00:00,Men Elite,Mol,02 Dec 2018,52918,Lampiris Zilvermeercross,C2,165715
261,127325.0,2018-12-01 23:00:00,Men Elite,Ametzaga-Zuia,02 Dec 2018,52943,Trofeo San Andrés,C2,165862
262,127371.0,2018-12-01 23:00:00,Men Elite,Bensheim,02 Dec 2018,52998,Radcross Grandprix,C2,165908
263,127469.0,2018-12-01 23:00:00,Men Elite,Banska Bystrica,02 Dec 2018,53006,Slovak national championships,CN,166006
264,127593.0,2018-12-01 23:00:00,Men Elite,Garland (Dallas) Texas,02 Dec 2018,53031,Resolution 'Cross Cup,C2,167604
265,131837.0,2018-12-01 23:00:00,Men Elite,warwick,02 Dec 2018,54503,NBX GP of Cross 2,C2,172396
266,127175.0,2018-11-30 23:00:00,Men Elite,Hasselt,01 Dec 2018,52819,GP Hasselt,C2,165712
267,127340.0,2018-11-30 23:00:00,Men Elite,Abadiano,01 Dec 2018,52979,Abadiñoko udala saria,C2,165877
268,127591.0,2018-11-30 23:00:00,Men Elite,Garland (Dallas) Texas,01 Dec 2018,53032,Resolution 'Cross Cup,C2,167602
269,131835.0,2018-11-30 23:00:00,Men Elite,warwick,01 Dec 2018,54502,NBX GP of Cross 1,C1,172394
270,125655.0,2018-11-24 23:00:00,Men Elite,Koksijde,25 Nov 2018,52813,"2018-2019 Telenet UCI Cyclo-cross World Cup, Koksijde",CDM,167480
271,127404.0,2018-11-24 23:00:00,Men Elite,Takashima City Shiga Prefecture,25 Nov 2018,52905,KANSAI Cyclo Cross Makino Round,C2,165941
272,127361.0,2018-11-24 23:00:00,Men Elite,Brugherio,25 Nov 2018,52928,International Cyclocross Selle SMP -10° Trof.Cop.ed.Brugherio82,C2,165898
273,127359.0,2018-11-24 23:00:00,Men Elite,York,25 Nov 2018,52997,National Trophy Series Round 4: York,C2,165896
274,127172.0,2018-11-23 23:00:00,Men Elite,Wachtebeke (Provinciaal Domein Puyenbroeck),24 Nov 2018,52982,Ambiancecross,C2,165709
275,127466.0,2018-11-23 23:00:00,Men Elite,Topolcianky,24 Nov 2018,53005,Grand Prix Topolcianky,C2,166003
276,127554.0,2018-11-17 23:00:00,Men Elite,Hamme,18 Nov 2018,52789,DVV verzekeringen trofee - Flandriencross,C1,167565
277,127564.0,2018-11-17 23:00:00,Men Elite,Hittnau,18 Nov 2018,52859,EKZ CrossTour,C1,167575
278,127402.0,2018-11-17 23:00:00,Men Elite,"Minamimaki Village, Nagano",18 Nov 2018,52921,Rapha Supercross Nobeyama -Day 2,C1,165939
279,127322.0,2018-11-17 23:00:00,Men Elite,Les Franqueses,18 Nov 2018,52932,Gran Premi Les Franqueses,C2,165859
280,127527.0,2018-11-17 23:00:00,Men Elite,"Indy Cycloplex (Indianapolis, IND)",18 Nov 2018,52945,Major Taylor Cross Cup,C2,167525
281,127530.0,2018-11-17 23:00:00,Men Elite,"Suffern , NY",18 Nov 2018,52973,Supercross Day 2,C2,167528
282,135497.0,2018-11-17 23:00:00,Men Elite,Bergen,18 Nov 2018,56521,Norwegian National Championships,CN,175914
283,125653.0,2018-11-16 23:00:00,Men Elite,Tabor,17 Nov 2018,52817,"2018-2019 Telenet UCI Cyclo-cross World Cup, Tabor",CDM,167478
284,127400.0,2018-11-16 23:00:00,Men Elite,"Minamimaki Village, Nagano",17 Nov 2018,52920,Rapha Supercross Nobeyama -Day 1,C2,165937
285,127522.0,2018-11-16 23:00:00,Men Elite,"Indy Cycloplex (Indianapolis, IND)",17 Nov 2018,52942,Major Taylor Cross Cup,C2,167520
286,127525.0,2018-11-16 23:00:00,Men Elite,"Suffern , NY",17 Nov 2018,52972,Supercross Day 1,C2,167523
287,127168.0,2018-11-10 23:00:00,Men Elite,Gavere,11 Nov 2018,52768,Telenet Superprestige Gavere,C1,165705
288,127520.0,2018-11-10 23:00:00,Men Elite,"Northampton, MA",11 Nov 2018,52802,The Northampton International,C2,167518
289,127315.0,2018-11-10 23:00:00,Men Elite,Karrantza,11 Nov 2018,52877,XXVI Cyclo-cross de Karrantza,C2,165852
290,127562.0,2018-11-10 23:00:00,Men Elite,Madiswil,11 Nov 2018,52895,Flückiger Cross Madiswil,C2,167573
291,127318.0,2018-11-10 23:00:00,Men Elite,Pierric,11 Nov 2018,52927,2ème Coupe de France Cyclo-cross,C2,165855
292,127280.0,2018-11-10 23:00:00,Men Elite,Peterborough,11 Nov 2018,52989,PTBOCX - Lift Lock Cross,C2,165817
293,127357.0,2018-11-10 23:00:00,Men Elite,"Ardingly, near Crawley",11 Nov 2018,52996,National Trophy Series Round 3: Crawley,C2,165894
294,127463.0,2018-11-10 23:00:00,Men Elite,Kosice,11 Nov 2018,53004,Grand Prix Kosice,C2,166000
295,127164.0,2018-11-09 23:00:00,Men Elite,Niel,10 Nov 2018,52766,DVV verzekeringen trofee - Jaarmarktcross,C1,165701
296,127294.0,2018-11-09 23:00:00,Men Elite,"Peterborough, Ontario",10 Nov 2018,52779,Canadian National Championships,CN,165831
297,127518.0,2018-11-09 23:00:00,Men Elite,"Northampton, MA",10 Nov 2018,52801,The Northampton International,C2,167516
298,127277.0,2018-11-09 23:00:00,Men Elite,Kolin,10 Nov 2018,52843,Toi Toi Cup,C1,165814
299,127398.0,2018-11-09 23:00:00,Men Elite,Hibino Mihama-ku Chiba-city Chiba pref.,10 Nov 2018,52967,Starlight-cross,C2,165935
300,127312.0,2018-11-03 23:00:00,Men Elite,Vic,04 Nov 2018,52992,Gran Premi Internacional ciutat de Vic,C2,165849
301,127516.0,2018-11-03 23:00:00,Men Elite,"Falmouth, Massachusetts, USA",04 Nov 2018,53011,Really Rad Festival of Cyclocross Day 2,C2,167514
302,127308.0,2018-11-02 23:00:00,Men Elite,Manlleu,03 Nov 2018,52944,Ciclocross Manlleu,C2,165845
303,127271.0,2018-11-02 23:00:00,Men Elite,Midland,03 Nov 2018,52970,Silver Goose Cyclocross Festival,C2,165808
304,127273.0,2018-11-02 23:00:00,Men Elite,"Midland, ON",04 Nov 2018,52988,Pan-American Cyclo-cross Championships (master + elite),CC,165810
305,127394.0,2018-11-02 23:00:00,Men Elite,Rosmalen,03 Nov 2018,52999,UEC Cyclo-cross European Championships,CC,165931
306,127514.0,2018-11-02 23:00:00,Men Elite,"Falmouth, Massachusetts, USA",03 Nov 2018,53010,Really Rad Festival of Cyclocross Day 1,C2,167512
307,127160.0,2018-10-31 23:00:00,Men Elite,Melden - Oudenaarde,01 Nov 2018,52805,DVV verzekeringen trofee - Koppenbergcross,C1,165697
308,127156.0,2018-10-27 23:00:00,Men Elite,Oostkamp - Ruddervoorde,28 Oct 2018,52772,Telenet Superprestige Ruddervoorde,C1,165693
309,127461.0,2018-10-27 23:00:00,Men Elite,Steinmaur,28 Oct 2018,52774,Internationales Radquer Steinmaur,C2,165998
310,127391.0,2018-10-27 23:00:00,Men Elite,Contern,28 Oct 2018,52795,Grand-Prix de la Commune de Contern,C2,165928
311,127304.0,2018-10-27 23:00:00,Men Elite,Elorrio,28 Oct 2018,52902,Elorrioko Basqueland Ziklokrosa,C1,165841
312,127389.0,2018-10-27 23:00:00,Men Elite,"Sagae-shi,Yamagata Prefecture",28 Oct 2018,52922,Sagae Round Tohoku CX Series ,C2,165926
313,127349.0,2018-10-27 23:00:00,Men Elite,Irvine,28 Oct 2018,52994,National Trophy Series Round 2: Irvine,C2,165886
314,127351.0,2018-10-27 23:00:00,Men Elite,München,28 Oct 2018,52995,Munich Super Cross,C2,165888
315,127458.0,2018-10-27 23:00:00,Men Elite,Trnava,28 Oct 2018,53003,Grand Prix Trnava,C2,165995
316,127511.0,2018-10-27 23:00:00,Men Elite,"Kings Mills, Ohio",28 Oct 2018,53009,Cincinnati UCI Cyclocross,C2,167509
317,129178.0,2018-10-27 23:00:00,Men Elite,Jablines,28 Oct 2018,53233,Cyclo-cross de Jablines,C2,169364
318,131613.0,2018-10-27 23:00:00,Men Elite,"Jamesburg, NJ",28 Oct 2018,54469,HPCX 2,C2,172163
319,127153.0,2018-10-26 23:00:00,Men Elite,Neerpelt,27 Oct 2018,52809,GP Neerpelt,C2,165690
320,127268.0,2018-10-26 23:00:00,Men Elite,Slany,27 Oct 2018,52842,Toi Toi Cup,C1,165805
321,127302.0,2018-10-26 23:00:00,Men Elite,Laudio-Llodio,27 Oct 2018,52939,Ziklokross Laudio,C1,165839
322,127488.0,2018-10-26 23:00:00,Men Elite,"Kings Mills, Ohio",27 Oct 2018,52974,Cincinnati UCI Cyclocross,C1,167552
323,131611.0,2018-10-26 23:00:00,Men Elite,"Jamesburg, NJ",27 Oct 2018,54468,HPCX 1,C2,172161
324,133347.0,2018-10-26 23:00:00,Men Elite,Reykjavik,27 Oct 2018,54673,Icelandic Cyclo-cross Championships,CN,174288
325,127387.0,2018-10-22 23:00:00,Men Elite,Woerden,23 Oct 2018,52835,Kiremko Nacht van Woerden,C2,165924
326,127151.0,2018-10-20 23:00:00,Men Elite,Ternitz,21 Oct 2018,52898,Tage des Querfeldeinsports (Day of Cyclocross),C2,165688
327,127452.0,2018-10-20 23:00:00,Men Elite,Stockholm,21 Oct 2018,52919,Stockholm cyclocross,C2,165989
328,127509.0,2018-10-20 23:00:00,Men Elite,"Washington, DC",21 Oct 2018,52924,DCCX,C2,167507
329,125651.0,2018-10-20 23:00:00,Men Elite,Bern,21 Oct 2018,52978,"2018-2019 Telenet UCI Cyclo-cross World Cup, Bern",CDM,167476
330,127265.0,2018-10-20 23:00:00,Men Elite,Sherbrooke,21 Oct 2018,52987,Sherbrooke CX,C2,165802
331,132938.0,2018-10-20 23:00:00,Men Elite,Cles (TN),21 Oct 2018,54627,Trofeo Nuovi Investimenti,C2,173720
332,127449.0,2018-10-19 23:00:00,Men Elite,Podbrezová,20 Oct 2018,52864,Grand Prix Podbrezová,C2,165986
333,127507.0,2018-10-19 23:00:00,Men Elite,"Washington, DC",20 Oct 2018,52923,DCCX,C2,167505
334,127147.0,2018-10-19 23:00:00,Men Elite,Boom,20 Oct 2018,52931,Telenet Superprestige De Schorre Boom,C2,165684
335,127262.0,2018-10-19 23:00:00,Men Elite,Sherbrooke,20 Oct 2018,52986,Sherbrooke CX,C2,165799
336,127145.0,2018-10-17 23:00:00,Men Elite,Ardooie,18 Oct 2018,52788,Kermiscross,C2,165682
337,127383.0,2018-10-13 23:00:00,Men Elite,Gieten,14 Oct 2018,52765,Telenet Superprestige Cyclocross Gieten,C1,165920
338,127504.0,2018-10-13 23:00:00,Men Elite,"Boulder, CO",14 Oct 2018,52824,US Open of Cyclocross Day 2,C2,167502
339,127298.0,2018-10-13 23:00:00,Men Elite,Razès - Lac de Saint Pardoux,14 Oct 2018,52991,1ère Coupe de France Cyclo-cross,C2,165835
340,128116.0,2018-10-13 23:00:00,Men Elite,"Gloucester, MA USA",14 Oct 2018,53111,CRAFT Sportsware Gran Prix of Gloucester,C2,168291
341,132941.0,2018-10-13 23:00:00,Men Elite,Marin-Pontevedra,14 Oct 2018,54628,Ciclocross International Xaxancx,C2,173723
342,127501.0,2018-10-12 23:00:00,Men Elite,"Boulder, CO",13 Oct 2018,52823,US Open of Cyclocross Day 1,C2,167499
343,127283.0,2018-10-12 23:00:00,Men Elite,Jicin,13 Oct 2018,52844,Toi Toi Cup,C2,165820
344,128114.0,2018-10-12 23:00:00,Men Elite,"Gloucester, MA USA",13 Oct 2018,53112,CRAFT Sportsware Gran Prix of Gloucester,C2,168289
345,131831.0,2018-10-12 23:00:00,Men Elite,Lokeren,13 Oct 2018,54501,Lokeren,C2,172390
346,135481.0,2018-10-12 23:00:00,Men Elite,Saue,13 Oct 2018,56519,Estonian National Championships,CN,175898
347,127381.0,2018-10-07 23:00:00,Men Elite,"Nakauchi, Toride-city, Ibaraki",08 Oct 2018,52966,Ibaraki Cyclocross Toride Stage supported by TREK,C2,165918
348,127347.0,2018-10-06 23:00:00,Men Elite,Derby,07 Oct 2018,52783,National Trophy Series Round 1: Derby,C2,165884
349,127137.0,2018-10-06 23:00:00,Men Elite,Ronse - Kluisbergen,07 Oct 2018,52888,Hotondcross,C1,165674
350,127444.0,2018-10-06 23:00:00,Men Elite,Aigle,07 Oct 2018,52935,EKZ CrossTour,C1,165981
351,127499.0,2018-10-06 23:00:00,Men Elite,"West Sacramento, California",07 Oct 2018,52965,West Sacramento Cyclocross Grand Prix - WSCXGP,C2,167497
352,127446.0,2018-10-06 23:00:00,Men Elite,Rakova,07 Oct 2018,53001,Grand Prix Rakova,C2,165983
353,127589.0,2018-10-06 23:00:00,Men Elite,"Baltimore, MD",07 Oct 2018,53030,Charm City Cross,C2,167600
354,128119.0,2018-10-06 23:00:00,Men Elite,Helsingør,07 Oct 2018,53114,Kronborg Park Cross,C2,168294
355,128794.0,2018-10-06 23:00:00,Men Elite,Belfast,07 Oct 2018,53188,Bioracer International Cyclo-cross,C2,168976
356,127558.0,2018-10-05 23:00:00,Men Elite,Lutterbach-Pfastatt,06 Oct 2018,52764,Cyclo-cross International de la Solidarité,C2,167569
357,127259.0,2018-10-05 23:00:00,Men Elite,Hlinsko,06 Oct 2018,52841,Toi Toi Cup,C2,165796
358,127134.0,2018-10-05 23:00:00,Men Elite,Meulebeke,06 Oct 2018,52936,Berencross,C2,165671
359,127497.0,2018-10-05 23:00:00,Men Elite,"West Sacramento, California",06 Oct 2018,52964,West Sacramento Cyclocross Grand Prix - WSCXGP,C2,167495
360,127587.0,2018-10-05 23:00:00,Men Elite,"Baltimore, MD",06 Oct 2018,53029,Charm City Cross,C1,167598
361,127486.0,2018-09-29 23:00:00,Men Elite,"Iowa City, Iowa",30 Sep 2018,52825,Jingle Cross,C1,167550
362,132995.0,2018-09-29 23:00:00,Men Elite,"Thompson,CT",30 Sep 2018,54632,KMC CrossFest,C2,173813
363,125649.0,2018-09-28 23:00:00,Men Elite,Jingle Cross Iowa City,29 Sep 2018,52827,"2018-2019 Telenet UCI Cyclo-cross World Cup, Iowa City",CDM,167474
364,127441.0,2018-09-28 23:00:00,Men Elite,Poprad,29 Sep 2018,52981,Grand Prix Poprad,C1,165978
365,127548.0,2018-09-27 23:00:00,Men Elite,"Iowa City, Iowa",28 Sep 2018,52826,Jingle Cross,C2,167546
366,127256.0,2018-09-27 23:00:00,Men Elite,Unicov,28 Sep 2018,52840,Toi Toi Cup,C1,165793
367,125647.0,2018-09-22 23:00:00,Men Elite,Waterloo,23 Sep 2018,52812,"2018-2019 Telenet UCI Cyclo-cross World Cup, Waterloo",CDM,167472
368,127439.0,2018-09-22 23:00:00,Men Elite,Illnau,23 Sep 2018,52897,Radcross Illnau,C2,165976
369,127546.0,2018-09-20 23:00:00,Men Elite,Waterloo Wisconsin,21 Sep 2018,52857,Trek Cup,C2,167544
370,127484.0,2018-09-18 23:00:00,Men Elite,"Reno, NV",19 Sep 2018,52836,RenoCross,C1,167548
371,127131.0,2018-09-15 23:00:00,Men Elite,Geraardsbergen / Eeklo,16 Sep 2018,52797,Geraardsbergen,C2,165668
372,127540.0,2018-09-15 23:00:00,Men Elite,"Breinigsville , PA",16 Sep 2018,52876,Nittany Lion Cross,C2,167538
373,127437.0,2018-09-15 23:00:00,Men Elite,Baden,16 Sep 2018,52894,EKZ CrossTour,C1,165974
374,127538.0,2018-09-14 23:00:00,Men Elite,"Breinigsville , PA",15 Sep 2018,52875,Nittany Lion Cross,C2,167536
375,129557.0,2018-09-08 23:00:00,Men Elite,"Rochester, NY",09 Sep 2018,53327,Rochester Cyclocross,C2,169838
376,129555.0,2018-09-07 23:00:00,Men Elite,"Rochester, NY",08 Sep 2018,53326,Rochester Cyclocross,C1,169836
377,127544.0,2018-09-01 23:00:00,Men Elite,"Roanoke, VA, USA",02 Sep 2018,53013,Deschutes Brewery's GO Cross,C2,167542
378,129196.0,2018-09-01 23:00:00,Men Elite,Aohan County,02 Sep 2018,53261,Qiansen trophy Aohan Station,C1,169382
379,127542.0,2018-08-31 23:00:00,Men Elite,"Roanoke, VA, USA",01 Sep 2018,53012,Deschutes Brewery's GO Cross,C2,167540
380,127129.0,2018-08-25 23:00:00,Men Elite,"Fields of Joy CX, Essendon Fields, Victoria",26 Aug 2018,52963,2018 Cyclo-Cross National Series (Round #9),C2,165666
381,127127.0,2018-08-24 23:00:00,Men Elite,"Fields of Joy CX, Essendon Fields, Victoria",25 Aug 2018,52962,2018 Cyclo-Cross National Series (Round #8),C2,165664
382,127121.0,2018-08-10 23:00:00,Men Elite,"Sam Miranda, King Valley Victoria",11 Aug 2018,52934,Australian National Championships,CN,165658
383,127125.0,2018-08-04 23:00:00,Men Elite,Santiago de Chile,05 Aug 2018,52938,Chilean National Championships,CN,165662
384,152677.0,2020-02-22 23:00:00,Men Elite,Oostmalle,23 Feb 2020,57835,Internationale Sluitingsprijs Oostmalle,C1,207946
385,152674.0,2020-02-21 23:00:00,Men Elite,Leuven,22 Feb 2020,57834,GP Leuven,C1,207971
386,152907.0,2020-02-15 23:00:00,Men Elite,Hulst,16 Feb 2020,57918,Vestingcross Hulst,C1,207926
387,152671.0,2020-02-14 23:00:00,Men Elite,Middelkerke,15 Feb 2020,57833,Telenet Superprestige Middelkerke,C1,207818
388,152665.0,2020-02-07 23:00:00,Men Elite,Lille,08 Feb 2020,57831,DVV Verzekeringen trofee Krawatencross,C1,207922
389,152663.0,2020-02-04 23:00:00,Men Elite,Maldegem,05 Feb 2020,57830,Parkcross Maldegem,C2,208035
390,141437.0,2020-01-31 23:00:00,Men Elite,Dübendorf,01 Feb 2020,57738,UCI Cyclo-cross World Championships,CM,190893
391,141435.0,2020-01-25 23:00:00,Men Elite,Hoogerheide,26 Jan 2020,57747,"2019-2020 Telenet UCI Cyclo-cross World Cup, Hoogerheide Provincie Noord-Brabant",CDM,190772
392,152660.0,2020-01-24 23:00:00,Men Elite,Zonnebeke,25 Jan 2020,57829,Kasteelcross Zonnebeke,C2,207795
393,141433.0,2020-01-18 23:00:00,Men Elite,Nommay,19 Jan 2020,57748,"2019-2020 Telenet UCI Cyclo-cross World Cup, Nommay Pays de Montbeliard",CDM,190822
394,152860.0,2020-01-18 23:00:00,Men Elite,"Zao-Town,Miyagi Prefecture",19 Jan 2020,57904,ZAO-sama Cup Tohoku CX Series,C2,207642
395,152866.0,2020-01-18 23:00:00,Men Elite,Leudelange,19 Jan 2020,57906,Grand Prix Möbel Alvisse,C2,207869
396,152658.0,2020-01-12 23:00:00,Men Elite,Otegem,13 Jan 2020,57828,Cyclocross Otegem,C2,207830
397,141494.0,2020-01-11 23:00:00,Men Elite,Jicin,12 Jan 2020,57915,"Czech National Championships - ME, WE",CN,190738
398,141528.0,2020-01-11 23:00:00,Men Elite,Slagelse,12 Jan 2020,57939,Danish National Championships,CN,190864
399,141532.0,2020-01-11 23:00:00,Men Elite,Baden,12 Jan 2020,57940,Swiss National Championships,CN,190798
400,151838.0,2020-01-11 23:00:00,Men Elite,"Castlefield, Enniscrone, Sligo",12 Jan 2020,58577,Irish National Championships,CN,206741
401,154741.0,2020-01-11 23:00:00,Men Elite,Kecskemét,12 Jan 2020,59095,Hungarian national championships,CN,209926
402,157137.0,2020-01-11 23:00:00,Men Elite,Donja Voca,12 Jan 2020,59770,Croatian national championships,CN,219892
403,141521.0,2020-01-10 23:00:00,Men Elite,Schio - Vicenza,12 Jan 2020,57846,Italian National Championships,CN,190839
404,141525.0,2020-01-10 23:00:00,Men Elite,TBC,12 Jan 2020,57855,Swedish National Championships,CN,190860
405,141497.0,2020-01-10 23:00:00,Men Elite,Shrewsbury,12 Jan 2020,57936,British National Championships,CN,190900
406,141513.0,2020-01-10 23:00:00,Men Elite,Rucphen,12 Jan 2020,57937,Dutch National Championships,CN,190789
407,141517.0,2020-01-10 23:00:00,Men Elite,Flamanville,12 Jan 2020,57938,French National Championships,CN,190779
408,141487.0,2020-01-10 23:00:00,Men Elite,Albstadt,12 Jan 2020,57942,German National Championships,CN,190665
409,150106.0,2020-01-10 23:00:00,Men Elite,Antwerpen,12 Jan 2020,58426,Belgian National Championships,CN,204569
410,151686.0,2020-01-10 23:00:00,Men Elite,"Weiz, Steiermark",11 Jan 2020,58568,Austrian National Championships,CN,206599
411,151695.0,2020-01-10 23:00:00,Men Elite,Dippach,11 Jan 2020,58570,Luxembourg National Championships,CN,206588
412,160395.0,2020-01-10 23:00:00,Men Elite,Vila Real,12 Jan 2020,58698,Portugese National Championships,CN,223191
413,154982.0,2020-01-10 23:00:00,Men Elite,Szczekociny,11 Jan 2020,59155,Polish National Championships,CN,210198
414,153147.0,2020-01-09 23:00:00,Men Elite,Pontevedra,10 Jan 2020,58699,Spanish National Championships,CN,208306
